ABCA8,ABCC8,ADCY5,AGR3,ALDH1L1,ANKRD43,AQP7,C1orf64,C2orf40,C7,CAPN8,CCL14,CDH1,CIDEA,CTSG,CYP4F8,DARC,EDN3,F7,FXYD1,GP2,HMGCS2,HPX,IGFN1,LOC389033,MMP1,PEBP4,PLCXD3,PLIN1,PROL1,RERGL,SHROOM1,SLC26A3,SYT9,TFAP2B,TFF1,TMEM132C,TNNT3,TUSC5,WNK4
272.9248,16.9492,501.0865,2375.4889,43.4594,584.0939,172.0991,954.8023,46.0669,352.4555,3.4767,868.2095,4999.5654,40.4172,577.1404,0.8692,1421.1213,0,53.0204,101.6949,523.2508,0.4346,305.5193,3.0422,0,142.1121,2.6076,29.1178,1818.3399,0,20.8605,1908.3007,1.3038,74.7501,3766.1886,1411.1256,91.6993,106.91,478.9222,360.2781
60.6104,736.5087,27.5502,3796.877,19.2851,30.3052,61.0696,111.1191,3.6734,286.9813,298.4605,108.9197,10505.8102,65.6613,11.9384,7.3467,244.7376,1.3775,45.917,14.2343,1159.4043,18.826,95.0482,0.9183,11.4793,69.7938,1.8367,39.4886,919.7176,0,12.3976,352.6426,2.755,1170.8836,4.1325,771.8648,38.1111,1.3775,230.0442,1484.5059
214.8975,2.1277,110.6403,3.9514,193.6206,8.8148,188.1493,1.2158,43.7698,567.4876,7.295,333.3252,10879.8337,298.1817,21.277,0,383.5936,9.4227,1.5198,22.7968,0,62.0072,14.286,0.304,0.304,10018.7237,0.9119,23.4047,2821.328,1.8237,18.8453,125.8382,0,2.1277,68.3903,19.4532,204.259,39.2104,855.9427,11.8148
846.3288,162.1183,270.6303,2750.1624,239.7661,278.1027,245.2891,457.4399,159.1943,3356.0754,470.1105,1146.8324,8346.0039,389.8635,89.9935,2256.0104,2782.976,25.0162,292.0728,138.0767,2098.4405,2331.384,154.321,111.436,32.4886,63.0279,25.666,39.6361,3900.5848,18.8434,53.9311,2166.0169,94.217,231.9688,206.6277,890.1884,297.271,41.2606,842.4301,308.6062
145.5962,352.7909,72.7981,1124.171,59.2651,101.7307,90.531,440.0553,216.9944,496.5205,663.1162,378.9189,5898.0476,88.1977,89.5977,62.0651,675.7159,125.9967,22.3994,64.865,1116.2378,3.7332,831.1119,0.4667,39.199,249.1936,68.5982,11.1997,488.1207,1.8666,2.7999,585.6515,37.799,60.6651,3145.2521,1315.0327,45.7322,13.533,165.6624,86.1351
16.8841,57.1757,34.9194,4241.3661,5.7559,148.1197,1.9186,369.5318,3.4536,256.7153,331.1589,115.5027,17797.7744,1.5349,6.1397,0.7675,132.0031,2.3024,267.076,5.7559,2391.0207,103.6071,209.5165,0.7675,0.3837,9.5932,0,18.8028,51.0361,0.7675,11.1282,1683.4229,0.3837,1690.7137,7.2909,49623.9447,1.9186,0.3837,8.4421,2331.8726
188.8412,683.1021,148.5178,4098.6126,190.8374,113.7838,333.7658,322.5871,97.0157,1116.6783,337.359,1293.1271,9717.9359,180.4571,32.3386,46.7112,1398.5428,28.3461,235.9517,20.7606,586.4857,11.578,204.8109,3.5932,0,41.9204,4.7909,83.8407,4509.8313,336.9598,48.7075,343.3476,4.7909,1672.0232,74.6581,3407.1265,234.3547,22.7568,968.959,2406.8789
382.5092,110.3392,84.5934,1944.0131,83.7761,15.9379,258.2754,1058.8476,52.7176,476.9105,222.7217,650.9971,17723.3347,69.4728,59.2562,112.3825,755.2105,11.4426,21.2505,71.9248,34.3277,107.0699,117.6951,3.678,3.678,116.8778,4.904,58.4389,2747.8545,2.8606,82.5501,224.765,0.4087,95.2186,193.2979,5564.3645,84.1847,29.8324,843.8905,670.4577
6.0938,12.7971,4.8751,36.5631,4.2657,2.4375,81.0481,20.7191,2.4375,110.2986,48.1414,55.4357,10987.8123,12.7971,0.6094,3.6563,229.738,2.4375,12.1877,2.4375,0.6094,212.0658,10.9689,0,0,18.8909,8.5314,1.8282,436.9287,0.6094,24.9848,30.4692,1.2188,5.4845,929.9208,35.9537,1.2188,6.0938,1.2188,16.4534
7.3387,876.0139,25.4925,1021.2437,1.9312,32.0587,1.1587,31.6725,7.725,7.725,416.7632,51.7574,12828.5052,0,31.2862,926.6126,23.5612,0.7725,9.6562,7.725,2.7037,0.3862,16.995,0,25.8787,191.966,1.9312,0.3862,21.2437,10.815,1.9312,148.3198,22.4025,164.156,1486.6744,34.3762,6.18,0.3862,4.2487,249.9034
52.7502,2.7051,214.6078,1827.7728,3.6069,403.9675,3.156,29.3057,22.9937,168.6204,13.0748,120.3787,17422.9035,3.156,34.2651,2.7051,256.9883,2.2543,79.3508,3.6069,915.239,181.2444,122.633,2.2543,7.2137,523.4445,1.8034,5.4103,142.9216,0.4509,2.7051,426.5104,0.4509,26.6005,43.7331,277.2768,18.0343,3.156,28.8548,126.3661
86.1199,219.0675,783.1528,1198.143,26.6433,394.8059,111.4176,3437.5294,5.3825,481.7332,630.5591,236.2888,25079.4591,74.5475,106.3042,45.4821,108.1881,0.8074,41.7143,9.4194,1473.7267,467.7387,108.4572,6.7281,21.53,1.0765,0.8074,17.7622,1055.7761,0.5382,5.9207,1003.835,494.6511,725.8292,3.2295,9.4194,67.012,5.3825,336.1367,1048.3886
59.3761,103.9082,13.4524,1282.6163,8.3498,24.1215,20.8744,335.846,29.2242,396.6137,230.0823,224.5066,22666.3574,19.4828,58.4483,106.2275,704.6272,1.3916,289.4584,30.6158,582.6279,0.4639,56.129,2.3194,277.8615,5.1026,12.5246,12.9885,125.7103,0.4639,50.0986,121.0716,10.2053,1407.8627,19.0189,15749.971,24.1215,5.5665,63.551,518.2558
2.3741,72.4113,20.1802,2306.1828,0.5935,12.1675,0.8903,1473.749,0,8.0127,103.8687,11.5739,15527.783,0,2.6709,0,11.2772,0,6.5289,1.7806,1.4838,0.2968,41.2507,0,0,32.6445,0,1.1871,37.6895,0,0,22.2576,62.0245,236.2272,0.2968,100.6043,0.2968,0,0.8903,4704.2063
26.3505,918.3136,1487.0444,2862.9776,2.635,233.2016,4.3917,1167.3254,1.3175,30.7422,744.4005,52.2617,10111.1111,2.635,14.9319,1.3175,56.6535,1.3175,657.8832,0.8783,1755.8191,3043.9174,1111.1111,0.4392,3.0742,4.3917,72.9029,3.5134,124.7255,0.8783,5.2701,1581.0277,14.4928,1019.3237,2048.3092,3628.4585,5.7093,5.2701,30.303,584.563
24.3271,3.1056,35.1967,3352.4845,62.1118,184.7826,2.588,1332.2981,16.0455,590.5797,460.6625,173.9079,13774.8447,0.5176,20.7039,1.5528,906.3147,2.588,219.9793,4.1408,203.4161,51.2422,278.4679,2.588,36.7495,45.0311,0.5176,8.2816,196.6874,0,3.1056,1954.4513,6.7288,492.236,1293.9959,5626.8116,5.6936,0,5.6936,267.3085
475.1048,0.4302,43.0154,6.4523,152.0594,1.5055,58.2858,0.4302,39.5741,2402.1938,7.0975,1408.6117,3956.1243,101.0861,92.0529,0,1353.909,5.3769,4.9468,46.4566,0,0,6.0222,14.6252,0.4302,333.5843,1.5055,143.8864,989.5688,3.4412,66.6738,69.2548,0.2151,2.1508,14.4102,0,123.8843,7.7428,230.9926,153.823
520.9452,8.5601,189.2401,1050.1448,120.1476,107.6131,248.2438,132.0706,22.0118,1733.1211,347.9082,604.7061,9350.7216,155.611,28.7376,7.3373,528.5882,0,76.124,58.0866,29.9605,497.0991,987.7781,0,0.3057,1430.4592,0,33.3234,4688.201,0,92.3271,162.3368,1.8343,254.0525,10.7002,1446.3566,152.2481,9.783,362.5827,84.2959
14.4676,404.5139,4.919,2410.0116,0.2894,15.625,2.3148,427.3727,2.6042,39.0625,187.2106,75.8796,22482.3495,0,0,29.8032,80.7292,0,38.1944,0.2894,152.1991,28.9352,282.9861,0,2.0255,954.2824,1.4468,8.6806,21.1227,0,2.0255,30.0926,37.6157,158.5648,4.3403,175.9259,0.5787,0.2894,0,429.6846
731.7288,276.4896,199.2956,1079.5421,18.7849,273.2609,15.8497,448.4884,238.6264,3361.902,132.081,447.5961,8109.4805,9.9795,109.187,54.887,779.865,253.5955,29.3513,57.8221,740.2407,112.1221,118.2859,4.4027,49.6038,19.6654,51.0713,100.3816,214.8518,822.1309,37.5697,300.5577,25.5357,206.6334,1668.0364,214.2647,76.9005,4.6962,56.3546,757.6049
3.1903,200.116,2.3202,6056.8445,1.7401,60.3248,0.58,452.1462,0.8701,3.1903,224.768,55.9745,4903.7123,0,0.8701,154.2923,5.5104,0,60.6148,1.4501,176.0441,360.4988,69.8956,0,14.7912,1778.4223,19.1415,0.29,12.471,0,0.58,267.1114,1.7401,100.6381,2054.8144,212.587,0.29,0.58,3.4803,199.478
634.724,61.3051,553.9128,1663.9059,51.3972,72.1418,50.1587,579.6114,586.1135,1855.5616,122.9197,1255.8093,9842.8671,23.2216,174.9361,2.477,2752.535,444.6165,28.1756,133.7565,30.3429,298.1655,82.6689,60.0666,2.477,12.0752,7.1213,134.6853,605.6196,3.7155,52.9453,170.9111,22.2927,24.4601,489.5116,213.3292,336.5586,31.5814,134.995,865.8503
0.6169,0,90.9932,21.5916,3.393,38.5564,0.9254,0.6169,11.1043,0,5.2437,58.2973,10926.5885,0,0,0.6169,91.9186,184.7625,1.5423,1.8507,1.8507,0.6169,3.0845,0,0,1722.702,0.3085,1.5423,2.7761,0,0,88.2171,0,5.5521,4.0099,4.3183,0,0,0,0.3085
14.9148,136.6522,172.5285,3629.9506,1.6124,124.9622,1.6124,112.466,4.031,1.2093,498.2364,11.2869,5790.5875,0,10.0776,725.9901,4.4341,0,240.2499,2.4186,66.5121,126.9777,113.2722,1.2093,16.5273,83.4425,11.69,0.4031,144.3112,0.8062,0,307.5683,0.8062,431.7243,1534.2134,1723.6723,12.8993,0.4031,0,41.7616
14.0845,503.7283,6.0757,3392.1569,0.5523,8.5612,1.1047,165.9762,22.3695,116.8186,616.1281,108.8097,7238.6081,1.3808,81.193,28.9975,151.0632,4.971,110.4667,33.6924,187.5173,4.1425,170.6711,4.4187,33.6924,105.4957,2.7617,14.6368,50.8147,0,17.3985,182.2701,10.7705,385.5289,20.7125,9555.6476,15.4653,3.8663,8.285,432.2894
1.4437,5.2936,1.4437,3.8499,86.1405,3.8499,0.4812,3.8499,21.6554,4.8123,308.4697,23.5804,12782.4832,0,10.5871,0,65.9288,0,5.2936,9.1434,1.9249,3.3686,322.9066,2.4062,0,11042.8296,0,3.3686,10.5871,0,0.4812,123.6766,0,7.2185,1298.845,0,0,0,0,17.6275
7.3314,417.1554,3.6657,9605.5718,0.7331,49.1202,4.3988,0,2.1994,14.6628,4.3988,37.39,9362.9032,1.4663,4.3988,98.2405,85.7771,0,17.5953,0,101.173,0,2.1994,0,0,403.2258,0,0,73.3138,0,3.6657,120.2346,0,195.0147,17.5953,608.5044,2.1994,0,7.3314,63.0499
73.5294,19.958,9.8039,3.1513,19.6078,12.9552,35.7143,0,25.9104,142.507,8.4034,167.3599,11209.7339,18.2073,3.1513,0,176.8207,8.0532,3.1513,4.2017,0,0,2.8011,0.7003,0,1172.9692,1.4006,16.1064,436.9748,13.3053,3.5014,66.5266,0,0,16.1064,1.7507,14.0056,0.3501,54.6218,463.0742
166.7131,105.7612,475.9254,6182.0206,12.246,212.6357,22.8222,167.8263,31.7284,546.6184,209.0175,157.6677,8564.4308,18.0907,27.2753,947.3977,427.7762,16.1425,414.4169,25.0487,34.2332,5.8447,249.9304,1.6699,9.4628,43.4178,35.0682,20.5956,261.6198,4.7314,44.531,676.5934,2.2266,1218.4804,667.1305,525.4662,28.6669,15.5859,60.1169,598.2856
109.7841,191.548,9.6463,14.6991,5.0528,35.8291,12.4024,0,11.0243,241.1576,4.1341,203.0225,12132.7515,0,18.3739,203.9504,606.7983,0.9187,1.8374,23.4267,97.3817,123.1052,89.1135,0.4593,0,1204.8691,0.4593,16.0772,8.7276,0,31.695,361.0473,300.8728,0.9187,4883.785,9.187,0.4593,5.0528,0.9187,18.3739
46.9636,3.7787,8.0972,8.3671,1.3495,8.9069,1.0796,0.2699,5.1282,82.3212,200.8097,36.1673,9144.1296,0,11.336,0,115.7895,0,31.5789,2.6991,308.502,506.6127,225.9109,4.0486,0,1913.3603,1.0796,1079.0823,5.3981,0.2699,0.2699,247.2335,0,1.0796,4.3185,7896.3563,1.8893,0,0.5398,61.0526
502.0178,20.1776,142.4536,1167.8773,76.2712,54.883,89.9919,799.0315,247.3769,3303.4705,430.5892,1095.6336,13603.7127,60.5327,69.4108,54.883,1296.2066,108.5553,146.0856,123.0831,170.2986,30.6699,114.6086,203.7934,1.6142,15.3349,0.8071,179.5803,1442.6957,83.1316,88.7813,663.8418,28.6521,219.9354,949.1525,618.6441,127.5222,44.3906,374.4956,707.0541
3.6897,1.0063,40.5867,0,20.4611,34.8845,1.0063,0,1609.3812,0,2.348,6.0377,8542.6681,0,1.0063,0.3354,25.1571,1.6771,1.0063,10.7337,1.0063,0,6.0377,0.3354,0,1055.5904,0.3354,0.3354,4.0251,0,0,310.9413,0,56.3518,0.3354,0,0,0,0,67.9979
124.3964,154.036,480.0713,1428.5377,11.6762,34.5795,1.3473,449.5336,658.3579,1376.4439,66.0154,681.2028,13798.1208,0.4491,49.3993,0.4491,1605.477,118.1092,102.3913,35.4777,122.151,342.2024,111.822,4.0418,5.389,9.8799,3.1436,55.2374,39.9685,213.3151,36.3758,79.0389,30.9868,216.4587,489.5021,4297.7385,40.8667,5.8381,1.7963,774.5854
31.1788,30.5905,25.0018,602.9855,9.7066,466.5049,1.1766,538.8632,0.8824,2.059,222.0752,39.1205,14219.2808,0.5883,6.4711,0,2.6473,0,133.8334,3.5297,3.8238,1499.522,543.2752,0.2941,0.2941,154.7173,1.4707,2.9414,2.6473,0.2941,0,272.9612,0,227.9579,80.3,654.754,0,4.4121,0.2941,148.5168
11.9907,11.4804,2766.269,9564.4587,0.7654,1.7858,4.8473,89.037,0.5102,21.6852,486.5143,51.0241,5911.3916,0.2551,4.8473,638.566,37.7578,0,5.8678,10.2048,28.5735,2.5512,23.9813,0,0,25.0018,9.1843,0.7654,19.8994,0,0,15.3072,0.7654,0,0,20.9199,0.7654,0.2551,3.5717,47.4141
37.1822,125.7114,33.1352,3381.5606,1.2647,42.7469,3.2882,659.6686,0.5059,2.7823,38.6999,31.3646,22687.2392,0,2.7823,12.3941,5.5647,0,49.8293,2.2765,120.1467,0.5059,40.2175,0.2529,0.5059,1419.5017,0.5059,0.2529,3.0353,0,0.2529,44.2646,13.6588,78.4115,3.0353,3480.2074,0.2529,0.7588,0.2529,1887.5958
82.3529,170.3854,10.142,2209.3306,6.4909,16.6329,28.3976,4.4625,5.6795,111.1562,16.2272,39.3509,17739.5538,10.142,87.2211,2.8398,52.3327,0.4057,79.1075,7.3022,60.8519,4.8682,31.643,0.4057,2.0284,17.4442,1.217,3.6511,275.4564,5.6795,0.4057,92.9006,0,412.9817,8.5193,10.142,15.0101,0.4057,101.8256,3187.8864
154.0924,213.9918,31.0928,1192.5011,4.1152,212.62,0,471.8793,57.6132,64.0146,456.3329,39.3233,13988.1116,0.4572,33.8363,12.8029,7.316,7.7732,84.5908,8.6877,16.9182,15.5464,39.3233,0.4572,8.2305,119.3416,2.7435,10.0594,9.6022,3.658,5.487,171.925,3.2007,687.2428,1987.1971,178.3265,4.5725,2.7435,0,434.0192
37.0403,1285.2276,50.3189,797.0647,1.0483,13.628,3.8438,19.9179,7.3382,55.211,937.1888,20.8753,23076.7887,1.3977,16.0741,16.4235,44.029,2.4461,54.1627,2.0966,8.7359,19.5684,7.6876,6.2899,2.0966,15.3752,0.6989,1.0483,39.8358,0,1.3977,15.0258,14.6763,8.037,9.4348,3151.2187,3.1449,1.0483,18.1707,662.5456
361.7838,73.7153,1140.7007,2600.1635,4.0254,145.9211,2.7675,389.2069,42.0152,613.6235,306.686,402.0957,9339.2037,0.2516,171.5831,179.8855,1269.0106,4.0254,126.8004,36.4803,47.047,5.5349,193.7229,6.0381,8.3024,16.1016,0.5032,45.789,43.0216,0.7548,164.7902,1684.8858,1.0064,941.6944,34.9708,231.4611,122.2718,8.3024,3.2706,1248.5615
8.5207,14.2012,373.9645,130.9665,0,178.3037,0,18.9349,6.6272,0.6312,0.3156,27.14,8036.2919,0,60.2761,0,141.0651,0.3156,84.8915,0.9467,173.8856,32.8205,124.9704,0,4.4181,71.0059,0.3156,0.3156,4.1026,0.9467,17.357,95.3057,1.2623,0,1819.0138,7.2584,2.2091,0.3156,0,669.428
493.9074,76.3607,303.2765,1624.9662,33.3063,177.3626,39.805,363.3902,81.5056,501.2185,532.6293,173.0219,8647.7119,28.4322,43.8668,2233.1438,343.0815,15.1638,106.6883,33.577,408.6109,252.3693,138.0991,5.6864,0.2708,204.4408,4.6033,31.6816,340.6445,11.9144,18.684,306.7966,20.0379,330.3547,1753.3171,1145.9518,21.3918,7.8527,72.8405,424.6087
97.3207,41.7652,285.658,2995.2719,7.4862,314.0268,2.7581,1092.1986,133.9638,302.9945,441.6864,112.6753,10951.5366,0.788,31.1269,734.0426,150.9062,28.7628,425.1379,12.6084,14900.3152,14626.8716,93.3806,2.7581,94.5626,31.1269,5.5162,25.2167,25.2167,93.3806,12.2143,2157.2104,157.6044,594.9567,1032.3089,3767.1395,5.5162,1.182,1.182,817.3641
17.9487,246.4744,307.3718,2319.5513,4.4872,50.641,31.7308,90.0641,26.6026,70.1923,44.5513,96.0128,17360.2564,11.5385,2.5641,8.9744,172.1154,12.5,63.141,8.3333,94.8718,9.9359,94.8718,2.2436,2.8846,41.3462,3.2051,5.4487,201.2821,0.9615,1.6026,154.8077,0.641,39.4231,50.3205,1881.7308,17.9487,0.9615,52.2436,3812.9359
24.7383,43.7678,319.2198,9432.4453,5.2331,98.9534,11.8934,634.1579,0.4757,63.2731,87.0599,141.765,8369.1722,9.5147,35.6803,239.7716,98.4776,0,416.2702,15.2236,2677.9258,93.2445,1061.8459,0.9515,0.9515,576.5937,48.5252,1.4272,354.9001,0,0.9515,1761.1798,10.4662,977.1646,1518.5538,36990.0095,2.3787,1.4272,26.1656,2285.5709
112.535,5.2062,91.3096,9.6115,52.0625,6.4077,138.9668,8.4101,9.2111,255.5066,18.8226,151.7821,66227.473,115.3384,10.813,0,348.0176,4.8058,14.4173,29.6356,1.6019,14.4173,55.6668,2.0024,0.4005,75.6908,0.801,10.813,1659.191,0,6.0072,67.6812,0,9.6115,42.0505,11.2135,82.8995,22.8274,354.8258,18.2579
15.4924,104.4911,75.8138,2196.951,10.2184,207.3342,2.637,137.4536,21.7553,18.1294,350.0618,66.1986,21632.3033,1.6481,34.6106,142.398,77.4619,3.2963,263.3704,4.9444,47.466,129.213,937.7833,1.3185,10.548,118.3354,1.6481,0.9889,52.74,1.6481,2.9666,294.0255,5.274,732.7565,67.2435,1348.8257,3.9555,1.9778,8.8999,298.5579
9.1026,4.3534,168.2003,931.2358,12.6645,278.223,0.7915,91.026,1.9788,1.1873,842.9801,35.2231,33408.5287,0,3.9577,0,4.3534,0,112.7931,3.9577,1.1873,1469.0808,51.8453,1.5831,0,7992.8762,1.5831,1.5831,6.728,0,0,2388.8394,7.1238,0.3958,4883.3482,383.1008,0,0,0,282.43
297.7233,464.0981,78.1086,2810.1576,167.0753,49.7373,349.2119,91.0683,12.2592,1871.8039,304.028,827.6637,4889.6673,462.697,12.6095,6.3047,701.5762,0.7005,102.9772,46.9352,946.7601,0.7005,142.2067,0.7005,29.0718,170.9282,8.056,77.7583,4509.6322,0,26.62,148.8616,21.7163,82.3117,5117.338,230.1226,228.3713,8.056,860.9457,146.648
96.7572,427.5906,325.7632,3383.9654,21.126,34.2241,54.5051,345.6216,14.3657,1059.681,22.8161,192.6693,11978.4515,29.5764,5.4928,29.1539,455.4769,2.1126,8.0279,9.2954,98.0247,33.3791,119.5733,3.8027,33.8016,35.0692,4.6477,32.9566,829.8299,1.6901,5.0702,417.0276,16.0558,327.4533,29.5764,91.6869,40.1394,2.1126,183.3738,325.4421
160.7273,535.1688,199.9377,3050.2856,8.1247,14.1299,5.2987,708.9662,49.4545,1654.961,216.8935,336.6406,9968.6229,0.7065,20.8416,251.5117,348.3013,17.6623,492.0727,11.6571,5466.4932,3385.5167,604.4052,33.2052,4.239,28.2597,90.4312,49.8078,75.948,36.7377,22.2545,1385.0804,163.9065,2331.7817,289.6623,37.0909,15.1896,7.0649,4.5922,1131.1667
31.6823,0.8925,16.2874,14.9487,12.9407,3.1236,9.5939,4.0161,47.7465,359.4378,29.228,467.867,2233.8242,3.1236,7.1397,0.2231,927.2646,54.2169,5.801,107.9875,0.2231,1.7849,42.1687,0.6693,0.8925,140.7854,2.008,6.2472,33.4672,9.817,22.9808,48.4159,0.6693,0.6693,31.6823,74.5203,79.8751,149.2637,8.0321,8.2552
12.8065,33.515,12.5341,3318.2561,1.9074,164.5777,1.0899,1491.2807,23.4332,3.8147,505.9946,58.8556,20220.9809,0,10.8992,1.3624,44.6866,0,26.4305,2.4523,260.4905,34.0599,409.8093,0,7.3569,1132.1526,3.2698,0.545,10.3542,0.2725,0.2725,234.3324,3.5422,612.2616,94.0054,851.7711,1.3624,1.0899,0,666.2534
342.2327,363.7382,971.4516,1348.9087,18.1684,63.0331,22.247,26.3256,105.6732,558.3993,97.1452,181.6763,14353.3822,20.3931,51.1681,5.5617,298.1096,128.2909,192.8072,33.7413,189.0993,123.8415,501.2987,0,11.1235,213.2002,1.1123,24.1009,304.7837,31.8873,15.2021,602.8932,25.584,170.931,2140.5305,1318.8753,184.65,37.4491,83.797,1473.4362
5.4087,0,18.0288,4.5072,59.7957,5.7091,2.7043,0,2.4038,24.3389,9.0144,45.0721,8406.5505,2.1034,1.5024,0,133.113,0.601,4.2067,4.5072,0.3005,5.1082,19.8317,0.3005,0,2715.4447,0.3005,1.5024,6.9111,0.3005,3.6058,83.2332,0,0.601,32.4519,0.3005,0,0.3005,0.9014,1603.0589
717.689,402.9851,96.7868,1640.6833,298.2794,67.7508,616.2094,607.1174,83.8819,642.0193,717.3957,915.3218,8255.3295,912.1425,125.8229,668.4157,875.4808,2.6396,136.3814,224.3695,150.1662,1.1732,86.8148,5.2793,324.3825,16.1311,24.3434,36.0751,7074.8235,0,32.2623,92.6807,67.7508,938.2456,1444.7633,1166.1346,249.0061,61.5916,1951.281,932.1363
1.821,66.3371,5.2029,2479.4485,0,315.2966,1.0406,1.5609,6.5036,3.9022,15.0884,33.8189,5112.3829,1.0406,0.5203,1.3007,29.6566,0.5203,159.7294,1.0406,448.7513,18.7305,1364.4641,0,1.3007,1520.8117,1.821,3.1217,91.8314,0,3.9022,767.4298,82.7263,378.2518,5194.589,1766.129,1.821,0,2.8616,139.5369
60.6768,889.7316,251.4586,5157.5263,31.797,33.5473,55.7176,1450.7001,1.1669,82.2637,75.5543,32.0887,12072.9288,16.6278,51.0502,0.2917,57.4679,0.2917,132.7305,2.9172,1.4586,42.007,906.3594,0,2.9172,77.5963,0,4.3757,538.7981,0,0.5834,337.8063,13.1272,80.5134,0,14438.1564,39.0898,1.7503,153.1505,2907.6517
6.1628,61.6283,8.4333,2470.6455,3.568,54.8167,3.568,263.0555,20.759,0,252.676,37.3013,14493.675,0,0,424.2621,12.3257,0,560.1687,0,480.3763,10.7039,203.049,0,1.9462,298.0863,3.2436,3.8923,83.036,0,0,164.1259,9.0821,477.7814,16.218,344.4697,1.9462,0,12.65,127.9079
94.4166,93.4755,36.0728,19132.9987,12.5471,5.0188,39.8369,23.212,67.7541,270.7026,575.9097,665.9285,6274.4668,26.6625,32.936,0,1054.266,18.5069,6.5872,49.2472,659.9749,163.739,43.2873,11.2923,0.6274,50.1882,3.1368,23.212,487.1393,1.5684,41.4053,38.5822,107.2773,283.2497,1348.808,14730.8657,44.542,11.9197,77.7917,5.3482
33.9984,747.9651,491.5364,1529.0643,1.1525,84.4198,2.8812,90.4704,0.5762,23.9141,201.9736,73.4683,29732.1904,0,3.4575,0.8644,42.9302,0,158.1791,6.3387,2113.0879,0.5762,77.2167,1.4406,0.2881,107.7577,0.8644,1.4406,10.0843,0,1.7287,106.3171,0.5762,388.1006,0,12655.4779,0.8644,4.0337,0.8644,4468.2907
34.2183,91.4454,35.6932,993.5103,5.3097,42.7729,2.0649,198.5251,27.7286,23.0088,169.9115,174.9263,12978.4661,0.59,73.7463,1.4749,204.1298,0,121.5339,30.6785,103.8348,0.885,27.7286,0,12.0944,1672.2714,7.3746,1.4749,21.2389,0,1.1799,85.5457,33.9233,8.8496,2.6549,274.0413,1.1799,1.4749,14.4543,130.4985
41.6063,133.14,54.7185,3348.673,1.513,787.9972,5.2953,1549.2656,8.3213,153.5649,203.7446,117.0018,15492.1515,0.2522,10.8428,0,120.7842,0.5043,653.5964,2.2694,1123.621,321.755,654.1007,0.5043,13.1123,12.1036,86.2384,14.6252,45.3886,0,3.7824,2058.1227,9.582,283.9312,1018.4707,17522.0324,3.2781,0.7565,3.7824,268.905
27.9554,447.8143,1.3187,4337.3113,2.6373,32.4388,4.4834,46.4166,1.3187,18.7249,535.6366,29.2372,4761.1261,0.7912,1.0549,11.8679,24.2632,0,29.8015,2.901,188.0398,0,83.3388,0.2637,64.0865,15.0326,19.5161,0.7912,44.043,0,1.8461,566.2293,70.6798,3.4285,4606.3163,4948.9022,0.7912,2.6373,6.3295,48.6266
321.1238,3.9506,13.2626,9501.9337,1.9753,12.416,1.1287,0.8465,23.139,227.7213,104.6897,95.9421,9157.3887,1.1287,11.5695,3.9506,274.8458,8.7477,30.7579,4.2327,36.6837,7.6189,12.6982,0.2822,24.8321,1129.5768,2.8218,13.8269,47.971,0,4.7971,56.7187,3.6684,134.6011,1048.5904,205.1467,12.9804,0.8465,4.2327,1.4109
27.9115,617.581,29.5156,771.5752,0.6416,6.0956,2.2457,505.9352,0.3208,100.4171,364.453,11.8704,19669.5541,0,0.6416,0.6416,55.8229,0.3208,8.3414,0.9625,1757.4591,0,76.6763,0.6416,20.8534,171.3186,1.6041,0.9625,32.403,0.3208,0.6416,305.7427,3.8499,484.1193,0.6416,48.7648,1.9249,1.2833,1.2833,382.2457
1207.9108,89.7566,222.6166,327.0791,322.5152,23.3266,547.1602,26.8763,192.6978,5329.1075,113.0832,2670.3144,6095.8418,449.2901,52.2312,28.9047,5335.1927,125.2535,11.6633,150.6085,20.7911,364.6045,62.8803,36.0041,2.0284,253.0426,2.5355,249.4929,4514.1988,53.2454,104.4625,207.4037,183.57,36.0041,1011.6633,7.6065,267.2414,55.2738,1104.4625,171.7596
528.1457,17.798,96.8543,50.0828,79.4702,9.9338,124.1722,35.1821,129.553,3093.1291,255.7947,931.2831,4976.8212,140.3146,54.2219,5.7947,1613.8245,16.5563,4.9669,79.8841,7.4503,213.5762,34.7682,6.2086,0,411.0099,3.3113,76.1589,1684.1887,0.4139,18.6258,146.5232,0.4139,8.2781,120.0331,33.1126,135.3477,29.8013,395.6954,33.6258
192.5153,9.3559,202.5909,3163.0083,16.9126,48.5786,32.3858,765.3832,29.507,336.452,10.4354,203.3105,38833.0335,20.1511,40.3023,43.9007,313.4221,10.0756,18.7118,10.7953,255.4876,80.2447,159.05,11.1551,14.3937,873.3357,1.0795,6.1173,352.6448,1.0795,5.3976,309.4638,6.1173,188.557,43.181,177.0421,30.2267,11.5149,114.0698,390.2267
60.0145,559.6529,79.5372,7556.7607,4.3384,206.0738,57.8453,2393.3478,11.5691,248.7346,1011.5691,848.1417,6674.6204,46.9993,2.1692,143.167,446.1316,0.7231,806.2184,48.4454,146.7824,347.0716,237.1656,2.1692,12.2921,68.6913,4.3384,27.4765,472.162,2.1692,18.0766,1287.7802,0,378.1634,4532.1764,4952.2777,25.3073,21.692,180.0434,1428.6551
